id,Listening_Time_minutes
759135,40.456437800000025
759136,29.49576169999999
759137,6.422737299999998
759138,60.4461301
759139,23.770977499999994
759140,36.202771100000014
759141,35.53294349999999
759142,74.30597939999997
759143,56.25036429999998
759144,58.61504979999998
759145,33.669207899999996
759146,63.03075950000002
759147,35.58036880000001
759148,27.036388700000003
759149,78.7403015
759150,71.02797349999999
759151,23.2918634
759152,27.4334269
759153,45.63272510000001
759154,53.43313799999999
759155,29.202336799999994
759156,29.963935700000008
759157,19.031559599999987
759158,92.82456549999998
759159,70.26028629999998
759160,27.794959799999997
759161,52.2379947
759162,60.078825300000005
759163,37.2875974
759164,50.7501644
759165,45.06315650000001
759166,18.9533142
759167,85.94107910000002
759168,7.960689500000002
759169,55.5425438
759170,6.422122099999999
759171,43.693980900000014
759172,66.15434920000001
759173,56.38304369999999
759174,18.957992400000002
759175,14.671423499999998
759176,85.632563
759177,57.26744790000001
759178,3.9142726999999993
759179,81.44426070000003
759180,59.56331460000001
759181,47.05434229999999
759182,41.455209599999996
759183,72.41345669999998
759184,27.995393999999997
759185,19.116810899999997
759186,81.62888170000001
759187,74.41074850000004
759188,86.50965889999999
759189,17.75591750000001
759190,16.624285600000007
759191,20.310119
759192,42.741017299999996
759193,14.3282332
759194,38.30040279999998
759195,47.326665000000006
759196,22.390135100000002
759197,51.24235120000002
759198,54.43716589999998
759199,41.6955412
759200,52.348928699999995
759201,75.7576733
759202,39.531737000000014
759203,31.056343600000012
759204,23.663967999999983
759205,10.885168700000003
759206,44.88529460000004
759207,16.524181099999996
759208,26.303614700000008
759209,51.89291349999999
759210,57.118046699999994
759211,32.4122079
759212,66.83072960000001
759213,76.37389350000001
759214,40.191742900000015
759215,18.882864299999994
759216,11.927206700000001
759217,65.4461166
759218,37.95888710000001
759219,50.833892999999996
759220,44.632327300000014
759221,25.5909526
759222,57.461892399999996
759223,24.82078250000001
759224,42.637751400000006
759225,84.77409990000004
759226,40.98305560000001
759227,12.478189400000002
759228,68.68221259999997
759229,16.406592700000004
759230,20.603132699999993
759231,32.596477299999975
759232,18.381320900000002
759233,78.40983110000003
759234,80.6289445
759235,12.492971200000005
759236,28.245586900000003
759237,11.7615837
759238,52.65679909999995
759239,97.47812710000002
759240,34.96132899999998
759241,21.138290000000005
759242,67.58318320000004
759243,19.103001399999997
759244,9.723168900000001
759245,21.721863999999997
759246,64.06056230000002
759247,3.5470467
759248,51.967204299999985
759249,50.9160289
759250,23.472200099999995
759251,44.912537399999984
759252,99.45787340000001
759253,67.95305629999996
759254,4.656503900000001
759255,44.04790280000002
759256,20.149850700000005
759257,2.541385700000001
759258,46.1607025
759259,39.2296315
759260,48.84516300000003
759261,25.144209899999986
759262,53.82508229999999
759263,33.273848199999996
759264,6.184835200000005
759265,33.4574396
759266,14.610979599999997
759267,35.831912200000005
759268,66.64211630000001
759269,47.10123289999999
759270,73.7685247
759271,1.8857735
759272,47.319381800000016
759273,57.65678200000002
759274,18.886093300000017
759275,49.487316600000014
759276,69.20626069999994
759277,39.244039499999985
759278,5.564014899999997
759279,80.3919874
759280,31.564770099999997
759281,84.39364329999998
759282,64.31410519999997
759283,30.721631
759284,79.48669529999998
759285,66.86858449999997
759286,19.757056300000002
759287,38.61490300000002
759288,79.47572110000004
759289,23.247879500000003
759290,49.73855979999997
759291,70.74970670000003
759292,34.61322020000001
759293,23.530032799999994
759294,53.980223699999996
759295,71.38619359999993
759296,52.50901640000001
759297,84.99370530000002
759298,51.56572489999997
759299,76.41828939999999
759300,16.44584459999999
759301,20.0494496
759302,38.458896399999986
759303,47.9015017
759304,81.51980339999999
759305,52.8582462
759306,48.9350115
759307,17.918806000000004
759308,43.8930541
759309,46.182093400000014
759310,35.2680642
759311,23.402879099999996
759312,15.112701199999993
759313,57.65559570000001
759314,4.0228672
759315,11.926071499999994
759316,21.14554720000001
759317,53.7797417
759318,41.74286399999997
759319,12.074897200000002
759320,87.3274963
759321,62.40645729999999
759322,41.48382109999999
759323,84.84983849999999
759324,84.7588186
759325,42.76455620000002
759326,93.55695120000001
759327,22.44565680000001
759328,28.99789099999996
759329,75.6273574
759330,3.7774063999999994
759331,5.585105500000001
759332,27.38287360000001
759333,40.04307040000001
759334,31.491955700000002
759335,70.32758029999995
759336,43.24111330000001
759337,69.40363189999998
759338,53.03384719999996
759339,58.183279700000014
759340,27.841641400000025
759341,94.54460439999998
759342,22.02497069999999
759343,40.048259200000004
759344,78.56265859999992
759345,47.80901449999995
759346,35.8923376
759347,63.463170199999944
759348,63.375239299999976
759349,72.2717708
759350,64.91171580000002
759351,46.21473630000002
759352,45.71170680000003
759353,47.06945289999999
759354,51.931695600000005
759355,37.5749233
759356,0.17840820000000002
759357,27.81454399999999
759358,43.7081886
759359,82.9760122
759360,52.87518579999998
759361,27.934662700000004
759362,60.62439149999997
759363,6.887142
759364,51.50437649999998
759365,19.624165599999998
759366,60.584607300000016
759367,7.3363689999999995
759368,49.780944000000055
759369,45.64230789999998
759370,77.10515640000011
759371,78.47292729999997
759372,16.700790800000007
759373,43.6829861
759374,35.7437148
759375,23.052895299999985
759376,81.9983818
759377,75.74981579999996
759378,46.364062399999995
759379,24.869347
759380,44.33311200000001
759381,21.248743000000005
759382,37.371891799999986
759383,46.494499100000006
759384,81.61034179999997
759385,47.4131965
759386,71.22288089999998
759387,53.08944609999999
759388,36.07886050000001
759389,41.34489340000001
759390,22.179925699999995
759391,36.22319989999999
759392,59.57805999999998
759393,45.72980419999999
759394,71.76977500000002
759395,20.147619699999996
759396,47.35627519999996
759397,47.939373800000006
759398,43.58827949999999
759399,93.19886609999998
759400,68.15865129999996
759401,74.39901860000002
759402,24.394516799999987
759403,58.69609340000001
759404,41.51487229999998
759405,18.749719100000004
759406,22.261997500000003
759407,71.417199
759408,40.133958899999996
759409,85.66479139999997
759410,97.44251209999999
759411,66.94523109999999
759412,69.23514889999998
759413,10.880137499999991
759414,41.9399662
759415,55.3965617
759416,22.509557399999995
759417,43.90045040000002
759418,88.65006500000001
759419,5.6635753000000015
759420,56.87643719999999
759421,54.242764399999984
759422,61.94175649999998
759423,39.693559600000015
759424,37.11104539999999
759425,45.28213380000001
759426,12.630841099999992
759427,67.7855308
759428,24.30252220000001
759429,75.55480260000002
759430,41.40397580000002
759431,74.13714970000002
759432,15.706537999999997
759433,42.2149648
759434,49.86860870000001
759435,38.30053229999999
759436,45.66743920000001
759437,38.747870199999994
759438,44.13448059999999
759439,17.294662199999998
759440,26.85059870000001
759441,9.7653915
759442,74.12364139999998
759443,64.59145429999997
759444,42.7969601
759445,37.78012149999999
759446,34.585374699999996
759447,3.9561763
759448,56.44865669999999
759449,61.21820100000004
759450,21.1731774
759451,46.95730370000001
759452,35.53594730000002
759453,43.31952159999999
759454,18.7621111
759455,87.36561749999998
759456,80.79871139999996
759457,38.417059
759458,20.248463
759459,9.025610000000002
759460,27.117610200000012
759461,29.52127249999999
759462,30.836263599999985
759463,24.276401000000007
759464,30.955931599999996
759465,18.081141400000007
759466,75.59152290000002
759467,85.9546174
759468,41.6625242
759469,50.68054800000001
759470,50.453161900000005
759471,34.6552022
759472,40.967555400000016
759473,48.70230890000002
759474,41.25410320000001
759475,46.7922102
759476,39.36422110000001
759477,53.027451299999974
759478,15.897532699999994
759479,23.328636599999996
759480,20.3262397
759481,54.45412260000005
759482,34.89558010000001
759483,8.2360879
759484,63.1772786
759485,11.308078599999998
759486,2.1980902
759487,9.760515600000003
759488,63.65687420000001
759489,46.1478905
759490,74.10840759999994
759491,1.0615758000000002
759492,17.516870299999994
759493,56.23793969999999
759494,5.614024999999999
759495,55.88957580000001
759496,55.225987599999996
759497,15.613419900000007
759498,92.1824613
759499,22.1213518
759500,15.112179600000005
759501,14.598055799999992
759502,42.74276360000002
759503,86.01763939999996
759504,61.82323019999998
759505,66.19372000000003
759506,37.3809464
759507,51.80656490000003
759508,47.977368
759509,46.641542
759510,6.089689199999999
759511,54.63287189999999
759512,69.41302830000001
759513,8.580696
759514,9.419841599999987
759515,20.8996362
759516,85.58196539999999
759517,21.844173499999993
759518,30.469423999999982
759519,76.92990709999998
759520,81.11608190000004
759521,85.57467100000005
759522,17.772105900000007
759523,49.37015179999999
759524,72.91157319999996
759525,68.55566530000002
759526,67.62709710000003
759527,55.661109
759528,40.082368699999996
759529,79.59903139999999
759530,37.300901799999984
759531,32.7077448
759532,13.26488970000001
759533,87.58414109999998
759534,67.03771940000001
759535,26.930985699999997
759536,64.00395180000001
759537,55.365097500000026
759538,61.58762790000001
759539,12.451233099999993
759540,65.73963559999997
759541,31.8973251
759542,43.6282938
759543,37.28940570000001
759544,63.14293970000001
759545,37.8738309
759546,16.479401399999997
759547,47.358320699999965
759548,72.14397350000004
759549,35.03477480000001
759550,3.2457706999999996
759551,49.46376839999998
759552,84.37938190000006
759553,45.85644569999999
759554,80.50080969999996
759555,28.3338958
759556,21.250264799999997
759557,35.9809317
759558,30.723093799999987
759559,57.03948390000001
759560,48.177510600000005
759561,45.217800500000024
759562,69.7863337
759563,61.175069200000024
759564,64.69404190000006
759565,75.1648448
759566,6.505922899999996
759567,52.423058600000005
759568,63.760094099999996
759569,57.89947870000001
759570,58.15886360000003
759571,26.783998300000018
759572,7.027178399999998
759573,31.2847507
759574,42.715310499999994
759575,3.8412231999999995
759576,4.6398426000000015
759577,44.03427199999998
759578,78.37486830000002
759579,56.191031200000026
759580,40.3296748
759581,17.7157618
759582,47.30319379999999
759583,41.86065639999999
759584,73.54976110000005
759585,92.9694585
759586,51.216096400000005
759587,20.745833
759588,47.5841631
759589,17.739702499999993
759590,27.68767359999998
759591,37.98106119999999
759592,18.411164899999996
759593,77.26220419999999
759594,10.451162400000003
759595,41.479034899999995
759596,56.86958460000002
759597,52.264566099999975
759598,38.02343560000002
759599,25.3452594
759600,60.8094219
759601,22.695361399999996
759602,74.60603530000002
759603,75.3731521
759604,42.0902627
759605,67.56690449999999
759606,17.320288899999994
759607,79.23180519999998
759608,72.6313372
759609,27.458671200000005
759610,24.11119119999999
759611,67.69961729999996
759612,48.43449809999999
759613,26.819235799999998
759614,83.76484430000001
759615,20.549809500000002
759616,31.720899800000012
759617,81.0088502
759618,10.533244800000004
759619,12.768946599999994
759620,39.498465699999976
759621,42.866823399999994
759622,55.813366699999996
759623,14.08153240000001
759624,28.934419300000023
759625,8.360549199999994
759626,62.08193319999997
759627,33.60140369999999
759628,18.6745281
759629,60.74480020000001
759630,27.048556599999994
759631,78.30717630000001
759632,68.22607080000006
759633,58.125520099999996
759634,72.35471330000007
759635,39.19089390000001
759636,37.05068289999999
759637,17.687446400000002
759638,17.62069010000001
759639,31.169493199999998
759640,45.4737514
759641,6.949878399999999
759642,73.39107379999997
759643,20.49337
759644,41.53692520000001
759645,9.736255800000004
759646,21.67053589999999
759647,76.97395209999999
759648,41.21790709999999
759649,38.75685309999999
759650,55.0189746
759651,43.6478855
759652,64.46471789999998
759653,19.521123800000005
759654,51.08573549999999
759655,63.28388539999998
759656,55.4072255
759657,10.749436099999999
759658,22.069617700000002
759659,29.157033399999992
759660,51.129862
759661,20.402361099999993
759662,54.42214969999997
759663,17.199578200000005
759664,69.20045710000001
759665,85.87538170000002
759666,19.025446600000006
759667,11.894204799999994
759668,96.09073110000007
759669,51.46150679999999
759670,50.60309500000003
759671,87.57667549999998
759672,60.078678800000034
759673,82.01470679999997
759674,30.694147400000006
759675,31.409087100000015
759676,21.0200936
759677,48.90696370000001
759678,33.9732998
759679,62.466235100000034
759680,81.12395349999998
759681,46.61574840000001
759682,53.80849530000001
759683,26.709600200000004
759684,27.902950600000008
759685,49.09540929999997
759686,23.798748900000007
759687,94.59886789999999
759688,15.489422999999999
759689,6.462990200000002
759690,48.830347700000004
759691,9.955391299999997
759692,58.436757400000005
759693,50.186216400000006
759694,16.218907800000004
759695,19.76333809999999
759696,23.722980499999995
759697,46.011101999999994
759698,30.596338900000013
759699,39.908338
759700,41.9733571
