id,accident_risk
523102,0.20054498
523103,0.37425444
523104,0.22204283
523105,0.39071482
523106,0.20522301
523107,0.42802942
523108,0.24345581
523109,0.6504578
523110,0.32657707
523111,0.26904815
523112,0.19857888
523113,0.15737689
523114,0.49248073
523115,0.23687929
523116,0.3428585
523117,0.29129267
523118,0.36260703
523119,0.36149934
523120,0.33903217
523121,0.55948
523122,0.3339669
523123,0.82658935
523124,0.4656179
523125,0.15163091
523126,0.24468173
523127,0.29300216
523128,0.3856005
523129,0.44866392
523130,0.033464517
523131,0.19432929
523132,0.29031277
523133,0.5376192
523134,0.12537748
523135,0.30541682
523136,0.27188188
523137,0.41218683
523138,0.12575904
523139,0.07073231
523140,0.28643668
523141,0.49777114
523142,0.26671335
523143,0.36166814
523144,0.32989022
523145,0.35820985
523146,0.33012658
523147,0.6502013
523148,0.3631628
523149,0.65763694
523150,0.40940684
523151,0.5352943
523152,0.53184867
523153,0.4536446
523154,0.14806652
523155,0.081609055
523156,0.37449124
523157,0.3068569
523158,0.18688267
523159,0.47048253
523160,0.30899695
523161,0.2285944
523162,0.12164808
523163,0.5397472
523164,0.37012973
523165,0.36021328
523166,0.3278584
523167,0.5224881
523168,0.5611742
523169,0.4083163
523170,0.47832888
523171,0.36102962
523172,0.5050088
523173,0.41864246
523174,0.20939091
523175,0.6756143
523176,0.22462916
523177,0.20195071
523178,0.3584577
523179,0.3096152
523180,0.32684767
523181,0.49568036
523182,0.27017212
523183,0.30608284
523184,0.4443756
523185,0.49511486
523186,0.27021492
523187,0.23606363
523188,0.37305766
523189,0.27912816
523190,0.453953
523191,0.47077003
523192,0.5548936
523193,0.6247299
523194,0.3548659
523195,0.3799758
523196,0.3040904
523197,0.39207885
523198,0.3247587
523199,0.21389715
523200,0.24983111
523201,0.73521364
523202,0.36077058
523203,0.42162734
523204,0.41946378
523205,0.35819745
523206,0.2304004
523207,0.48926845
523208,0.20196404
523209,0.49725506
523210,0.32482988
523211,0.03534922
523212,0.044393968
523213,0.44108754
523214,0.32667074
523215,0.29106444
523216,0.37762293
523217,0.61733973
523218,0.24874476
523219,0.36660892
523220,0.3519464
523221,0.54304785
523222,0.32491222
523223,0.18513879
523224,0.33876556
523225,0.19489239
523226,0.40380934
523227,0.06569878
523228,0.24189241
523229,0.5030307
523230,0.67962414
523231,0.4591286
523232,0.32195592
523233,0.057233583
523234,0.14654078
523235,0.47891712
523236,0.18675326
523237,0.27127698
523238,0.408734
523239,0.5003908
523240,0.2645072
523241,0.30912516
523242,0.4836081
523243,0.26692188
523244,0.20919302
523245,0.12970205
523246,0.31585097
523247,0.4193058
523248,0.54508114
523249,0.70646787
523250,0.13398147
523251,0.561185
523252,0.14295644
523253,0.7061242
523254,0.5820417
523255,0.07771398
523256,0.17036636
523257,0.31449595
523258,0.6648429
523259,0.4786619
523260,0.3038319
523261,0.7259992
523262,0.25654414
523263,0.53109056
523264,0.4174726
523265,0.14903323
523266,0.341115
523267,0.3074469
523268,0.1832987
523269,0.15649678
523270,0.362222
523271,0.2829891
523272,0.2687472
523273,0.31562936
523274,0.18574396
523275,0.3240495
523276,0.3752445
523277,0.24690567
523278,0.43381938
523279,0.4380959
523280,0.32033753
523281,0.29686412
523282,0.26746282
523283,0.3227051
523284,0.33311132
523285,0.3987735
523286,0.4737731
523287,0.1854618
523288,0.21965553
523289,0.3327726
523290,0.31941068
523291,0.37026092
523292,0.40175718
523293,0.29502606
523294,0.8571949
523295,0.28284007
523296,0.47869685
523297,0.33683628
523298,0.113032706
523299,0.37446743
523300,0.24674182
523301,0.34745833
523302,0.35714918
523303,0.41327664
523304,0.22352992
523305,0.2999293
523306,0.4784147
523307,0.3269401
523308,0.24762054
523309,0.26675218
523310,0.23976107
523311,0.47342426
523312,0.5177974
523313,0.32329568
523314,0.26341859
523315,0.41435188
523316,0.1281212
523317,0.5442573
523318,0.28231472
523319,0.30905414
523320,0.11984062
523321,0.5247094
523322,0.36808187
523323,0.45615846
523324,0.41802186
523325,0.3833142
523326,0.27062386
523327,0.6589298
523328,0.42236182
523329,0.39643896
523330,0.17877959
523331,0.5053245
523332,0.29854348
523333,0.11051387
523334,0.16457568
523335,0.36611167
523336,0.35952613
523337,0.48095343
523338,0.6288931
523339,0.34369257
523340,0.3438429
523341,0.21843146
523342,0.22101228
523343,0.13727704
523344,0.38874638
523345,0.62045705
523346,0.28762406
523347,0.7478842
523348,0.34541833
523349,0.24847376
523350,0.24492668
523351,0.12740111
523352,0.48508734
523353,0.11341302
523354,0.377532
523355,0.67440975
523356,0.3639319
523357,0.37546673
523358,0.22158061
523359,0.16688427
523360,0.38798884
523361,0.60341525
523362,0.43194684
523363,0.1698292
523364,0.1617935
523365,0.26657936
523366,0.4010257
523367,0.33699024
523368,0.1404906
523369,0.39234483
523370,0.036421277
523371,0.31103876
523372,0.22436804
523373,0.49056232
523374,0.30284357
523375,0.4847102
523376,0.36771056
523377,0.07719068
523378,0.38502944
523379,0.5348489
523380,0.15138818
523381,0.3152567
523382,0.13321623
523383,0.4407115
523384,0.23005861
523385,0.12803116
523386,0.29208648
523387,0.53260124
523388,0.6556677
523389,0.2684306
523390,0.55582553
523391,0.5438284
523392,0.29046577
523393,0.09114821
523394,0.2627593
523395,0.35388333
523396,0.15889685
523397,0.29057354
523398,0.49559966
523399,0.36841193
523400,0.4725395
523401,0.062717654
523402,0.39273784
523403,0.48905134
523404,0.43641567
523405,0.6945718
523406,0.41865098
523407,0.37885252
523408,0.44408464
523409,0.5673658
523410,0.1867693
523411,0.29039052
523412,0.29243708
523413,0.34401554
523414,0.035757247
523415,0.3839144
523416,0.29445052
523417,0.37771863
523418,0.5367406
523419,0.23566872
523420,0.17161821
523421,0.5283462
523422,0.12903047
523423,0.34044355
523424,0.29066876
523425,0.15626329
523426,0.30245942
523427,0.3699644
523428,0.265171
523429,0.29938972
523430,0.83754015
523431,0.123382404
523432,0.36504135
523433,0.45231542
523434,0.38844168
523435,0.31249696
523436,0.24603459
523437,0.18858299
523438,0.342915
523439,0.22936131
523440,0.18538372
523441,0.49938214
523442,0.32015076
523443,0.30339804
523444,0.31684193
523445,0.4070749
523446,0.43538383
523447,0.31503206
523448,0.49228588
523449,0.38223746
523450,0.46814048
523451,0.5832446
523452,0.3631967
523453,0.1763763
523454,0.5873408
523455,0.1910468
523456,0.3415521
523457,0.29194438
523458,0.30245575
523459,0.37373787
523460,0.34073365
523461,0.273064
523462,0.40039963
523463,0.46072304
523464,0.3556896
523465,0.48262617
523466,0.11981903
523467,0.12091126
523468,0.26115656
523469,0.24040283
523470,0.49208808
523471,0.32784525
523472,0.12930974
523473,0.15209498
523474,0.24213175
523475,0.4725643
523476,0.5260898
523477,0.3556432
523478,0.26965442
523479,0.27736312
523480,0.36748385
523481,0.2912056
523482,0.18871817
523483,0.3392924
523484,0.5477624
523485,0.18526301
523486,0.2011676
523487,0.4222572
523488,0.39555088
523489,0.19205761
523490,0.184545
523491,0.4534925
523492,0.41421404
523493,0.34499148
523494,0.3781962
523495,0.24906589
523496,0.37554434
523497,0.23773937
523498,0.33909675
523499,0.61989504
523500,0.39411086
523501,0.30193055
523502,0.15706433
523503,0.5270931
523504,0.27546328
523505,0.3337426
523506,0.3708492
523507,0.09435209
523508,0.3186916
523509,0.41850537
523510,0.24113576
523511,0.45300797
523512,0.18570143
523513,0.24817473
523514,0.45668387
523515,0.22522563
523516,0.47231942
523517,0.60010713
523518,0.4094219
523519,0.50930583
523520,0.33052632
523521,0.20127684
523522,0.3290773
523523,0.36393693
523524,0.35245153
523525,0.13455553
523526,0.37806392
523527,0.3131927
523528,0.29647982
523529,0.4211377
523530,0.24635066
523531,0.5495178
523532,0.18641287
523533,0.3196876
523534,0.361935
523535,0.37417787
523536,0.26451477
523537,0.20403773
523538,0.37676433
523539,0.32386002
523540,0.12985183
523541,0.36918133
523542,0.39007294
523543,0.13853113
523544,0.6310968
523545,0.13296896
523546,0.49765277
523547,0.41511914
523548,0.07382142
523549,0.53821576
523550,0.47085923
523551,0.29917398
523552,0.41417995
523553,0.6790483
523554,0.35750896
523555,0.4191024
523556,0.19414556
523557,0.33004585
523558,0.51991904
523559,0.28933963
523560,0.31893304
523561,0.23058298
523562,0.27480856
523563,0.5461616
523564,0.47711802
523565,0.6859297
523566,0.1459834
523567,0.29072255
523568,0.17951207
523569,0.3433167
523570,0.3352819
523571,0.05519806
523572,0.31679407
523573,0.16544655
523574,0.5603679
523575,0.4941658
523576,0.31637388
523577,0.5106253
523578,0.65318084
523579,0.33342233
523580,0.29630333
523581,0.4100297
523582,0.27058712
523583,0.52514416
523584,0.43647757
523585,0.22362226
523586,0.1269049
523587,0.22299969
523588,0.45325515
523589,0.5670177
523590,0.4931323
523591,0.36239877
523592,0.8121975
523593,0.37350804
523594,0.18443948
523595,0.05464199
523596,0.24926583
523597,0.16545956
523598,0.27195024
523599,0.17636816
523600,0.49013838
523601,0.41890702
523602,0.47722048
523603,0.17303084
523604,0.4882143
523605,0.64030576
523606,0.21831699
523607,0.18892616
523608,0.47040802
523609,0.4237665
523610,0.13011058
523611,0.18139303
523612,0.15788738
523613,0.5735658
523614,0.30279955
523615,0.37864503
523616,0.26352903
523617,0.12815613
523618,0.4735107
523619,0.5612251
523620,0.34943688
523621,0.2756095
523622,0.4644064
523623,0.35879597
523624,0.06062811
523625,0.64459467
523626,0.5677663
523627,0.2681208
523628,0.42084575
523629,0.34550917
523630,0.2705796
523631,0.2728803
523632,0.32180455
523633,0.3271638
523634,0.5479122
523635,0.463299
523636,0.28009045
523637,0.3397565
523638,0.6874522
523639,0.40378132
523640,0.40950933
523641,0.26094326
523642,0.27899772
523643,0.08961779
523644,0.3256405
523645,0.37180492
523646,0.30980748
523647,0.24380031
523648,0.3063073
523649,0.5677399
523650,0.07760693
523651,0.6292978
523652,0.4247293
523653,0.38762578
523654,0.28688577
523655,0.12523806
523656,0.47451776
523657,0.046650905
523658,0.49324334
523659,0.45348394
523660,0.28866097
523661,0.4121687
523662,0.19645743
523663,0.48214749
523664,0.13254172
523665,0.7496497
523666,0.37197456
523667,0.32434282
523668,0.4349178
523669,0.49365702
523670,0.30665183
523671,0.30007264
523672,0.2208792
523673,0.56303126
523674,0.36026898
523675,0.18434118
523676,0.3115399
523677,0.7567987
523678,0.21976262
523679,0.43645537
523680,0.12036408
523681,0.2871928
523682,0.30579537
523683,0.6158077
523684,0.37389106
523685,0.23375459
523686,0.4175028
523687,0.3929059
523688,0.29296985
523689,0.3428137
523690,0.29820293
523691,0.38788807
523692,0.37079793
523693,0.41928828
523694,0.5002447
523695,0.32136235
523696,0.30483428
523697,0.36469766
523698,0.17533499
523699,0.41904005
523700,0.26962435
523701,0.2896419
523702,0.31069884
523703,0.44043654
523704,0.36504978
523705,0.20216812
523706,0.47704852
523707,0.34794948
523708,0.42091566
523709,0.38008854
523710,0.4083143
523711,0.22497791
523712,0.3153223
523713,0.3289862
523714,0.2791066
523715,0.27318722
523716,0.26647145
523717,0.2429294
523718,0.10870763
523719,0.40626305
523720,0.19503883
523721,0.06546467
523722,0.3661784
523723,0.3634755
523724,0.24344258
523725,0.313641
523726,0.542962
523727,0.38944504
523728,0.4962818
523729,0.3064035
523730,0.26252905
523731,0.19041166
523732,0.2910756
523733,0.3002954
523734,0.06847881
523735,0.4320382
523736,0.2880637
523737,0.5450491
523738,0.22375602
523739,0.34666848
523740,0.33385625
523741,0.19923893
523742,0.5259745
523743,0.28295934
523744,0.36427808
523745,0.6351977
523746,0.41295257
523747,0.32244316
523748,0.18538804
523749,0.44708315
523750,0.47217208
523751,0.14950845
523752,0.20893322
523753,0.39954835
523754,0.31161794
523755,0.36308232
523756,0.35048524
523757,0.55780536
523758,0.19731663
523759,0.40464628
523760,0.45240408
523761,0.3176545
523762,0.2405683
523763,0.37050092
523764,0.12813675
523765,0.5407928
523766,0.30698568
523767,0.18828994
523768,0.5739709
523769,0.32276165
523770,0.31321156
523771,0.26881889
523772,0.47767168
523773,0.068976045
523774,0.31044748
523775,0.22277085
523776,0.5186709
523777,0.29470012
523778,0.29169706
523779,0.23863761
523780,0.079707764
523781,0.32181537
523782,0.28231415
523783,0.36070183
523784,0.36676818
523785,0.46984702
523786,0.29448214
523787,0.21247168
523788,0.40599415
523789,0.09446631
523790,0.35513622
523791,0.30050778
523792,0.048269354
523793,0.34249023
523794,0.27989456
523795,0.33636364
523796,0.5464985
523797,0.35013893
523798,0.31607747
523799,0.3298339
523800,0.46031803
523801,0.13266215
523802,0.66006243
523803,0.055455357
523804,0.3140059
523805,0.56863344
523806,0.2158128
523807,0.42569542
523808,0.12515189
523809,0.13236624
523810,0.3247541
523811,0.2231322
523812,0.31226626
523813,0.23088878
523814,0.3766051
523815,0.12800084
523816,0.5730326
523817,0.18211871
523818,0.31505224
523819,0.26354375
523820,0.5060452
523821,0.24743927
523822,0.13804707
523823,0.32178694
523824,0.33764952
523825,0.30939052
523826,0.09463472
523827,0.49678963
523828,0.31067538
523829,0.31103265
523830,0.4779542
523831,0.23819742
523832,0.12182046
523833,0.28315854
523834,0.20879531
523835,0.3043813
523836,0.2940762
523837,0.48098812
523838,0.4073187
523839,0.040287632
523840,0.3960848
523841,0.3107802
523842,0.37299335
523843,0.21644102
523844,0.16066302
523845,0.650626
523846,0.48939136
523847,0.49384874
523848,0.409878
523849,0.5453776
523850,0.25369498
523851,0.34074488
523852,0.23872353
523853,0.4705551
523854,0.3129332
523855,0.4164619
523856,0.2501983
523857,0.29843163
523858,0.4662773
523859,0.6184195
523860,0.7372755
523861,0.41200307
523862,0.30417448
523863,0.33054444
523864,0.10902484
523865,0.33838066
523866,0.32836458
523867,0.55090946
523868,0.44326732
523869,0.22119345
523870,0.16880776
523871,0.4518402
523872,0.45077676
523873,0.32770592
523874,0.55411416
523875,0.42139208
523876,0.31575072
523877,0.31421158
523878,0.20114014
523879,0.33306316
523880,0.31094438
523881,0.2852897
523882,0.4752299
523883,0.42106828
523884,0.30286315
523885,0.5736687
523886,0.38241354
523887,0.22941029
523888,0.5994776
523889,0.56561095
523890,0.43885514
523891,0.80483687
523892,0.249125
523893,0.22851531
523894,0.0625448
523895,0.2662244
523896,0.06322496
523897,0.67799246
523898,0.46246567
523899,0.44562864
523900,0.6689261
523901,0.26028043
523902,0.34112033
523903,0.24496885
523904,0.32853416
523905,0.23065516
523906,0.37412366
523907,0.29693064
523908,0.3397299
523909,0.4091379
523910,0.65886164
523911,0.41650492
523912,0.63665956
523913,0.23973793
523914,0.58354133
523915,0.29225567
523916,0.34164107
523917,0.2767082
523918,0.3567873
523919,0.2894236
523920,0.26979876
523921,0.6167753
523922,0.34494728
523923,0.32716393
523924,0.11317294
523925,0.18832263
523926,0.29052067
523927,0.55825466
523928,0.14334749
523929,0.33737445
523930,0.27183443
523931,0.3137004
523932,0.46573624
523933,0.32710198
523934,0.18368159
523935,0.2576578
523936,0.5614578
523937,0.32256964
523938,0.3064667
523939,0.30028927
523940,0.5451982
523941,0.69974315
523942,0.22567745
523943,0.07925367
523944,0.40770525
523945,0.22611277
523946,0.059397437
523947,0.20538406
523948,0.2913437
523949,0.65445304
523950,0.5214946
523951,0.55928844
523952,0.4937331
523953,0.48829997
523954,0.32921514
523955,0.27235955
523956,0.7965006
523957,0.23263696
523958,0.33028066
523959,0.32773614
523960,0.12933086
523961,0.41193798
523962,0.33028027
523963,0.80249876
523964,0.27246225
523965,0.2779236
523966,0.22825876
523967,0.55652225
523968,0.2951656
523969,0.16792929
523970,0.29589137
523971,0.22903939
523972,0.039335124
523973,0.6249168
523974,0.13105838
523975,0.12955242
523976,0.3201091
523977,0.53568417
523978,0.3062969
523979,0.46629775
523980,0.53354394
523981,0.26027462
523982,0.60557795
523983,0.28484917
523984,0.16186588
523985,0.26759484
523986,0.4686653
523987,0.48929325
523988,0.31306738
523989,0.21816559
523990,0.21829608
523991,0.4432353
523992,0.36832628
523993,0.44023487
523994,0.39088103
523995,0.41862231
523996,0.10562636
523997,0.50952417
523998,0.38655585
523999,0.43955007
524000,0.25329608
524001,0.2709049
524002,0.35025984
524003,0.17163981
524004,0.44221836
524005,0.23320809
524006,0.30758455
524007,0.32750082
524008,0.13390575
524009,0.16828753
524010,0.12316512
524011,0.21834661
524012,0.43744314
524013,0.70559245
524014,0.5502194
524015,0.48021773
524016,0.21819243
524017,0.3569288
524018,0.3518374
524019,0.26959655
524020,0.14398581
524021,0.20634085
524022,0.24654675
524023,0.4628219
524024,0.20007539
524025,0.13095953
524026,0.6680183
524027,0.4078295
524028,0.2739289
524029,0.21512422
524030,0.85623586
524031,0.14304431
524032,0.048439786
524033,0.32681698
524034,0.40975237
524035,0.22019678
524036,0.42850164
524037,0.41209817
524038,0.16151881
524039,0.2781059
524040,0.41758147
524041,0.41872522
524042,0.54309785
524043,0.33535773
524044,0.58342487
524045,0.17046802
524046,0.23700243
524047,0.43300286
524048,0.66668063
524049,0.36912355
524050,0.52433425
524051,0.3188663
524052,0.13272457
524053,0.36910376
524054,0.30209592
524055,0.29099694
524056,0.33240855
524057,0.597213
524058,0.5438834
524059,0.4458506
524060,0.3713838
524061,0.048317235
524062,0.2625533
524063,0.20021397
524064,0.36987334
524065,0.4675644
524066,0.28268597
524067,0.45156693
524068,0.23606616
524069,0.2818103
524070,0.25313723
524071,0.39204887
524072,0.6486886
524073,0.359836
524074,0.34475124
524075,0.27818713
524076,0.57067555
524077,0.10240718
524078,0.3683014
524079,0.20664111
524080,0.0392085
524081,0.36713126
524082,0.42892626
524083,0.1656865
524084,0.6191656
