id,accident_risk
538587,0.43621927
538588,0.39007547
538589,0.064425886
538590,0.18509771
538591,0.054420404
538592,0.3274216
538593,0.29796815
538594,0.2489621
538595,0.25465474
538596,0.50202763
538597,0.4392181
538598,0.2950168
538599,0.2520578
538600,0.35779744
538601,0.36631188
538602,0.34379268
538603,0.23797612
538604,0.23389402
538605,0.2725237
538606,0.13223872
538607,0.3790705
538608,0.27136457
538609,0.27200425
538610,0.27899107
538611,0.43137914
538612,0.22480413
538613,0.47735137
538614,0.17999095
538615,0.05351418
538616,0.28781915
538617,0.22438431
538618,0.37509048
538619,0.34176463
538620,0.5227363
538621,0.42120823
538622,0.66634315
538623,0.67646307
538624,0.28520527
538625,0.29723105
538626,0.38421178
538627,0.3440719
538628,0.46849352
538629,0.37994003
538630,0.23684034
538631,0.31055623
538632,0.18961161
538633,0.34098163
538634,0.5351106
538635,0.04882836
538636,0.23394085
538637,0.22485831
538638,0.62617165
538639,0.15419717
538640,0.57595444
538641,0.18388648
538642,0.33285964
538643,0.22808701
538644,0.32041958
538645,0.25957486
538646,0.4209237
538647,0.7371491
538648,0.108749166
538649,0.24173784
538650,0.75543857
538651,0.43320218
538652,0.41243017
538653,0.2983247
538654,0.12505929
538655,0.36222157
538656,0.2560808
538657,0.3535442
538658,0.16027884
538659,0.23562337
538660,0.29070526
538661,0.5086597
538662,0.41531622
538663,0.38428694
538664,0.53580153
538665,0.5881486
538666,0.26562843
538667,0.4669987
538668,0.37321997
538669,0.2949072
538670,0.5649098
538671,0.30267614
538672,0.4716652
538673,0.3812483
538674,0.37863207
538675,0.53521824
538676,0.3135338
538677,0.373132
538678,0.08760411
538679,0.29344162
538680,0.37127078
538681,0.3064629
538682,0.25934955
538683,0.1878655
538684,0.16289577
538685,0.43620193
538686,0.5654447
538687,0.3578414
538688,0.6551763
538689,0.6373041
538690,0.3828394
538691,0.7288588
538692,0.31074452
538693,0.23741496
538694,0.29663953
538695,0.6533443
538696,0.2159507
538697,0.11763072
538698,0.2435166
538699,0.33980238
538700,0.25221664
538701,0.3702209
538702,0.34825566
538703,0.33219403
538704,0.5874668
538705,0.6886279
538706,0.5423699
538707,0.6748167
538708,0.56585354
538709,0.26606846
538710,0.19851463
538711,0.4701395
538712,0.27044544
538713,0.35480395
538714,0.62052065
538715,0.07817937
538716,0.20201981
538717,0.31098548
538718,0.4978233
538719,0.18860443
538720,0.5311078
538721,0.8382281
538722,0.44415897
538723,0.6326711
538724,0.4008339
538725,0.5123852
538726,0.2807037
538727,0.66526556
538728,0.2329544
538729,0.36790168
538730,0.33070514
538731,0.33466324
538732,0.2828836
538733,0.40653744
538734,0.114765316
538735,0.35917473
538736,0.4779179
538737,0.3034545
538738,0.5876874
538739,0.62641704
538740,0.18007293
538741,0.52676123
538742,0.6141799
538743,0.46753293
538744,0.34545055
538745,0.20624655
538746,0.444903
538747,0.73587805
538748,0.29253042
538749,0.37862894
538750,0.14305544
538751,0.27424225
538752,0.28555563
538753,0.19037773
538754,0.31353328
538755,0.4146764
538756,0.47663546
538757,0.40683702
538758,0.17276041
538759,0.5310779
538760,0.6383885
538761,0.3951889
538762,0.7672135
538763,0.47583032
538764,0.70167375
538765,0.5709899
538766,0.3146791
538767,0.26917103
538768,0.4692452
538769,0.56125295
538770,0.34298226
538771,0.64353144
538772,0.04020038
538773,0.40687698
538774,0.028533783
538775,0.18993655
538776,0.633741
538777,0.3412112
538778,0.66829747
538779,0.1359937
538780,0.2251879
538781,0.43161178
538782,0.47117037
538783,0.04254606
538784,0.30180287
538785,0.24746251
538786,0.73646
538787,0.3222259
538788,0.062487908
538789,0.22148259
538790,0.47927472
538791,0.12097281
538792,0.61918753
538793,0.47678012
538794,0.7047076
538795,0.11029811
538796,0.46684596
538797,0.33135045
538798,0.26804218
538799,0.12732415
538800,0.42239183
538801,0.3053474
538802,0.20403235
538803,0.27772096
538804,0.16035989
538805,0.6220225
538806,0.11129071
538807,0.14418879
538808,0.27578634
538809,0.5504908
538810,0.32533458
538811,0.33947578
538812,0.33766338
538813,0.6198897
538814,0.30291888
538815,0.4299572
538816,0.37942845
538817,0.49974024
538818,0.3261623
538819,0.41223627
538820,0.6247817
538821,0.3644322
538822,0.10518222
538823,0.25226712
538824,0.27891406
538825,0.5562989
538826,0.2469681
538827,0.37355813
538828,0.47075406
538829,0.380379
538830,0.40532055
538831,0.20412211
538832,0.31038904
538833,0.4148652
538834,0.30643877
538835,0.35349518
538836,0.45638502
538837,0.35541144
538838,0.22090553
538839,0.30703545
538840,0.20759961
538841,0.54113847
538842,0.84673023
538843,0.11555988
538844,0.22200727
538845,0.1268623
538846,0.056347895
538847,0.40091884
538848,0.12113006
538849,0.5015315
538850,0.265119
538851,0.4072271
538852,0.29756823
538853,0.072809234
538854,0.4245051
538855,0.39706603
538856,0.38933268
538857,0.29244214
538858,0.4637232
538859,0.28634185
538860,0.41393384
538861,0.60197705
538862,0.30566797
538863,0.3551557
538864,0.4624512
538865,0.7159628
538866,0.6321539
538867,0.19610839
538868,0.35160396
538869,0.25895345
538870,0.4118803
538871,0.20668055
538872,0.5908688
538873,0.28991514
538874,0.17803021
538875,0.35445964
538876,0.49648485
538877,0.34481463
538878,0.54630035
538879,0.20164543
538880,0.11071724
538881,0.28716588
538882,0.12775029
538883,0.2693751
538884,0.574286
538885,0.13134876
538886,0.54854244
538887,0.45043588
538888,0.55572647
538889,0.18323405
538890,0.32556146
538891,0.5865021
538892,0.48237517
538893,0.38480487
538894,0.40794614
538895,0.50087154
538896,0.19418469
538897,0.4077147
538898,0.3368076
538899,0.23404536
538900,0.46975833
538901,0.08915324
538902,0.6288689
538903,0.18780527
538904,0.47017297
538905,0.38979056
538906,0.31846237
538907,0.4786082
538908,0.37180927
538909,0.08967872
538910,0.08724856
538911,0.4167305
538912,0.11094497
538913,0.30028674
538914,0.5318589
538915,0.43772107
538916,0.47513628
538917,0.29583967
538918,0.14273097
538919,0.3630791
538920,0.22722915
538921,0.33433098
538922,0.38725796
538923,0.3203637
538924,0.37034732
538925,0.38784435
538926,0.47659156
538927,0.3627651
538928,0.2805077
538929,0.4598039
538930,0.23739396
538931,0.713447
538932,0.6158809
538933,0.27084053
538934,0.17808864
538935,0.5656446
538936,0.49847966
538937,0.54925925
538938,0.25967246
538939,0.15769298
538940,0.45990616
538941,0.5294106
538942,0.23119853
538943,0.42219368
538944,0.28820744
538945,0.44496435
538946,0.43806198
538947,0.37550545
538948,0.555362
538949,0.76088804
538950,0.10573882
538951,0.3114584
538952,0.1743858
538953,0.56281865
538954,0.33057436
538955,0.50255686
538956,0.5175498
538957,0.22184834
538958,0.35108018
538959,0.31863222
538960,0.28764957
538961,0.117278084
538962,0.26443568
538963,0.13168444
538964,0.3699071
538965,0.41477397
538966,0.13135704
538967,0.5312479
538968,0.7272288
538969,0.3490155
538970,0.14186876
538971,0.13215576
538972,0.0861337
538973,0.18357934
538974,0.36537296
538975,0.29607686
538976,0.4720755
538977,0.4698222
538978,0.114957
538979,0.31353992
538980,0.3603971
538981,0.6978925
538982,0.47383168
538983,0.24072687
538984,0.42808178
538985,0.36974913
538986,0.42531064
538987,0.4502023
538988,0.49052206
538989,0.28765437
538990,0.4604725
538991,0.62327963
538992,0.103343464
538993,0.2895918
538994,0.18090652
538995,0.34652475
538996,0.28968543
538997,0.29838356
538998,0.29181504
538999,0.384237
539000,0.3403209
539001,0.3263766
539002,0.38568053
539003,0.35370675
539004,0.5346773
539005,0.42211995
539006,0.24235271
539007,0.38432106
539008,0.4907039
539009,0.28776884
539010,0.43278894
539011,0.31178546
539012,0.446401
539013,0.2967034
539014,0.1860752
539015,0.4805256
539016,0.5520788
539017,0.413455
539018,0.25562942
539019,0.28902772
539020,0.40301725
539021,0.4582927
539022,0.349455
539023,0.44053823
539024,0.4985468
539025,0.4217527
539026,0.3404446
539027,0.08871243
539028,0.17875397
539029,0.42500064
539030,0.846992
539031,0.18761869
539032,0.67371124
539033,0.3983832
539034,0.20403332
539035,0.23930654
539036,0.2181985
539037,0.4728327
539038,0.29434317
539039,0.24142414
539040,0.64451045
539041,0.128302
539042,0.37198865
539043,0.6513112
539044,0.5342441
539045,0.47087634
539046,0.19958174
539047,0.39973652
539048,0.31433213
539049,0.30809823
539050,0.3744963
539051,0.52848476
539052,0.6484705
539053,0.17985089
539054,0.26921228
539055,0.4397874
539056,0.08866964
539057,0.46639612
539058,0.10832329
539059,0.47491822
539060,0.27373657
539061,0.24017696
539062,0.111287
539063,0.30593443
539064,0.4044766
539065,0.52132434
539066,0.71185917
539067,0.38767174
539068,0.55982274
539069,0.3156359
539070,0.49470252
539071,0.4602265
539072,0.22428817
539073,0.29120094
539074,0.46716508
539075,0.31173757
539076,0.62008715
539077,0.24358605
539078,0.2706727
539079,0.20018132
539080,0.18701148
539081,0.54783505
539082,0.157104
539083,0.47632217
539084,0.34146407
539085,0.30767572
539086,0.30995488
539087,0.56285614
539088,0.563093
539089,0.22454728
539090,0.22216804
539091,0.4712869
539092,0.2925721
539093,0.16994978
539094,0.04199389
539095,0.2660598
539096,0.711695
539097,0.3266719
539098,0.24592257
539099,0.40192828
539100,0.3073836
539101,0.46193305
539102,0.25023434
539103,0.33838892
539104,0.6821515
539105,0.76106876
539106,0.6233574
539107,0.23500729
539108,0.67363185
539109,0.33934155
539110,0.12916657
539111,0.488177
539112,0.5013981
539113,0.4728159
539114,0.05226067
539115,0.3230998
539116,0.6464348
539117,0.40996718
539118,0.45688435
539119,0.31556782
539120,0.59729934
539121,0.2198409
539122,0.73139864
539123,0.8442669
539124,0.31751353
539125,0.29491144
539126,0.32170057
539127,0.5010151
539128,0.4730758
539129,0.29880804
539130,0.3577027
539131,0.27291447
539132,0.3324889
539133,0.50351965
539134,0.5229159
539135,0.2827131
539136,0.27951738
539137,0.6817486
539138,0.15501314
539139,0.22591555
539140,0.4118318
539141,0.45650586
539142,0.18719515
539143,0.24113244
539144,0.1142156
539145,0.34707776
539146,0.1744383
539147,0.36430255
539148,0.19571343
539149,0.47252777
539150,0.5511337
539151,0.3363057
539152,0.31053424
539153,0.311452
539154,0.26058125
539155,0.6089803
539156,0.17025651
539157,0.34740776
539158,0.11018963
539159,0.2656103
539160,0.48206198
539161,0.35066065
539162,0.79332817
539163,0.42126164
539164,0.44610232
539165,0.2643884
539166,0.43296155
539167,0.45207316
539168,0.33420435
539169,0.44642043
539170,0.37983835
539171,0.17462455
539172,0.5122154
539173,0.30012724
539174,0.22490685
539175,0.55606323
539176,0.22100855
539177,0.34405294
539178,0.3297632
539179,0.040948845
539180,0.19285177
539181,0.3347738
539182,0.1788254
539183,0.26766676
539184,0.10681106
539185,0.14331457
539186,0.1583479
539187,0.10816172
539188,0.62933433
539189,0.36754385
539190,0.27728465
539191,0.4742259
539192,0.53415287
539193,0.35746518
539194,0.12430406
539195,0.33902785
539196,0.2209028
539197,0.41795218
539198,0.3157293
539199,0.42477015
539200,0.16358073
539201,0.33183384
539202,0.3310642
539203,0.3103186
539204,0.4678902
539205,0.35049337
539206,0.52186054
539207,0.32850307
539208,0.31361154
539209,0.6265419
539210,0.6002452
539211,0.29390115
539212,0.30770767
539213,0.15567443
539214,0.4363299
539215,0.41751817
539216,0.45765346
539217,0.31187263
539218,0.4466176
539219,0.47628132
539220,0.49586982
539221,0.28235433
539222,0.6976404
539223,0.35096875
539224,0.2766508
539225,0.21934426
539226,0.22460523
539227,0.18862668
539228,0.42142096
539229,0.3355974
539230,0.032238208
539231,0.22455625
539232,0.33646646
539233,0.45731273
539234,0.116451375
539235,0.14203553
539236,0.5520695
539237,0.27230632
539238,0.041249212
539239,0.73178524
539240,0.06547521
539241,0.29626805
539242,0.17927974
539243,0.18572886
539244,0.5108311
539245,0.3364157
539246,0.40534303
539247,0.474091
539248,0.46644333
539249,0.6638388
539250,0.36275887
539251,0.7421936
539252,0.24206722
539253,0.055342607
539254,0.5051023
539255,0.18378305
539256,0.415195
539257,0.53910744
539258,0.7263286
539259,0.49586204
539260,0.32710016
539261,0.36399832
539262,0.50620633
539263,0.3055181
539264,0.5584676
539265,0.19995098
539266,0.3443493
539267,0.65842456
539268,0.64115876
539269,0.4703133
539270,0.04003091
539271,0.30990887
539272,0.35127658
539273,0.2968382
539274,0.26796827
539275,0.38762653
539276,0.4464875
539277,0.20094474
539278,0.42876938
539279,0.27915746
539280,0.18090928
539281,0.3443887
539282,0.43629912
539283,0.08128458
539284,0.47504017
539285,0.38234735
539286,0.6332457
539287,0.66739964
539288,0.2535193
539289,0.34482372
539290,0.27390513
539291,0.44197714
539292,0.45767018
539293,0.5829902
539294,0.16137204
539295,0.34798062
539296,0.3068611
539297,0.29344964
539298,0.30393922
539299,0.5113147
539300,0.14570582
539301,0.29832593
539302,0.28724864
539303,0.4743912
539304,0.4183949
539305,0.27138448
539306,0.2115383
539307,0.23873343
539308,0.12921011
539309,0.56224805
539310,0.36087644
539311,0.24595694
539312,0.35462895
539313,0.33852905
539314,0.3153794
539315,0.37576005
539316,0.46483076
539317,0.29137078
539318,0.5575703
539319,0.30586168
539320,0.09396874
539321,0.41101024
539322,0.1357795
539323,0.28113413
539324,0.130788
539325,0.1310484
539326,0.40507805
539327,0.37018007
539328,0.30055997
539329,0.30408594
539330,0.44277805
539331,0.24162169
539332,0.13170731
539333,0.30894652
539334,0.12595744
539335,0.46979594
539336,0.47765547
539337,0.5185087
539338,0.2719456
539339,0.11123682
539340,0.13846223
539341,0.2859155
539342,0.2663868
539343,0.11177498
539344,0.5615022
539345,0.22247107
539346,0.40857375
539347,0.45817873
539348,0.08320846
539349,0.22236545
539350,0.38160482
539351,0.32360968
539352,0.12784955
539353,0.43843517
539354,0.3946367
539355,0.4937154
539356,0.28460166
539357,0.07545547
539358,0.47080657
539359,0.53934246
539360,0.18174545
539361,0.37882808
539362,0.38830736
539363,0.21922411
539364,0.31501096
539365,0.65656155
539366,0.27928495
539367,0.4292609
539368,0.44762084
539369,0.12713529
539370,0.62487525
539371,0.3317493
539372,0.7188727
539373,0.29946926
539374,0.35507414
539375,0.37450373
539376,0.29550704
539377,0.29107362
539378,0.47783202
539379,0.19011787
539380,0.17116724
539381,0.47538486
539382,0.18781237
539383,0.09016307
539384,0.18663982
539385,0.1393062
539386,0.6811797
539387,0.031006033
539388,0.36950782
539389,0.4782327
539390,0.5637401
539391,0.5653373
539392,0.24279092
539393,0.3600629
539394,0.39107805
539395,0.3867761
539396,0.32511118
539397,0.45614368
539398,0.1715581
539399,0.29876545
539400,0.33114526
539401,0.28904206
539402,0.33906278
539403,0.5685496
539404,0.25085083
539405,0.4929831
539406,0.32254454
539407,0.22885583
539408,0.4669906
539409,0.67466646
539410,0.6930874
539411,0.31995478
539412,0.4961209
539413,0.2266957
539414,0.32416707
539415,0.5509846
539416,0.260184
539417,0.39724702
539418,0.29920986
539419,0.053001102
539420,0.4258001
539421,0.29095724
539422,0.36591396
539423,0.3483198
539424,0.1312757
539425,0.33779618
539426,0.28883258
539427,0.46438077
539428,0.18783212
539429,0.546734
539430,0.4025692
539431,0.2832502
539432,0.33689967
539433,0.138858
539434,0.18967478
539435,0.26777637
539436,0.76446795
539437,0.357493
539438,0.11041452
539439,0.31379616
539440,0.19918537
539441,0.52787167
539442,0.30640203
539443,0.48238194
539444,0.17550318
539445,0.12420051
539446,0.35069492
539447,0.17482994
539448,0.42533
539449,0.36113104
539450,0.20038784
539451,0.29076108
539452,0.17397986
539453,0.47632533
539454,0.37348077
539455,0.77235645
539456,0.2946056
539457,0.24511884
539458,0.55349517
539459,0.26240423
539460,0.73521036
539461,0.31241158
539462,0.29773208
539463,0.290453
539464,0.35532737
539465,0.0818442
539466,0.030856723
539467,0.19041063
539468,0.18208799
539469,0.23713566
539470,0.31652692
539471,0.28718916
539472,0.49169567
539473,0.5584682
539474,0.58011174
539475,0.12172944
539476,0.44779074
539477,0.23669644
539478,0.29526147
539479,0.649187
539480,0.5597144
539481,0.35273856
539482,0.576324
539483,0.46447763
539484,0.40226915
539485,0.44178325
539486,0.07300613
539487,0.21411175
539488,0.15092918
539489,0.3812926
539490,0.75803083
539491,0.19324887
539492,0.7266411
539493,0.37950745
539494,0.30122328
539495,0.068683535
539496,0.40524662
539497,0.24315998
539498,0.31518453
539499,0.4448852
539500,0.22466479
539501,0.62629366
539502,0.31617492
539503,0.44237664
539504,0.5540152
539505,0.24807712
539506,0.3189398
539507,0.4457611
539508,0.2558014
539509,0.16800295
539510,0.4782407
539511,0.15428714
539512,0.29701957
539513,0.43901756
539514,0.49929443
539515,0.5730721
539516,0.26251256
539517,0.13130103
539518,0.33525008
539519,0.40516376
539520,0.37539467
539521,0.41003063
539522,0.47033674
539523,0.27113625
539524,0.3305585
539525,0.107024744
539526,0.40996575
539527,0.4753021
539528,0.35939398
539529,0.27657768
539530,0.32243392
539531,0.6665097
539532,0.6217765
539533,0.33128673
539534,0.26264486
539535,0.30667228
539536,0.2734457
539537,0.3032872
539538,0.46633655
539539,0.22156198
539540,0.42074767
539541,0.42233407
539542,0.49147424
539543,0.3904961
539544,0.17718326
539545,0.226188
539546,0.42542407
539547,0.28014347
539548,0.19693178
539549,0.72889155
539550,0.47239253
539551,0.19338164
539552,0.38875037
539553,0.507156
539554,0.34488222
539555,0.36180508
539556,0.26247728
539557,0.32224727
539558,0.06965782
539559,0.3302862
539560,0.3785115
539561,0.27458426
539562,0.516547
539563,0.31467402
539564,0.41307524
539565,0.10480385
539566,0.2532302
539567,0.19157176
539568,0.54413843
539569,0.40854815
539570,0.5560408
539571,0.4758799
539572,0.37027034
