id,accident_risk
548684,0.3459999999999999
548685,0.15445000000000014
548686,0.35611333333333334
548687,0.1476750000000001
548688,0.48200000000000043
548689,0.09579999999999998
548690,0.4498000000000002
548691,0.3596500000000002
548692,0.24909999999999977
548693,0.42699999999999966
548694,0.25165000000000004
548695,0.22700000000000017
548696,0.6543999999999999
548697,0.16443333333333335
548698,0.6157000000000002
548699,0.281
548700,0.24630000000000024
548701,0.29260000000000014
548702,0.4294000000000003
548703,0.3143366666666666
548704,0.18229999999999996
548705,0.5698000000000003
548706,0.3035999999999998
548707,0.35020000000000023
548708,0.06199999999999996
548709,0.17250000000000007
548710,0.19570000000000018
548711,0.2901333333333333
548712,0.3429000000000002
548713,0.04609999999999994
548714,0.13910000000000003
548715,0.5477999999999998
548716,0.04039999999999996
548717,0.6466999999999997
548718,0.37804666666666675
548719,0.31864999999999993
548720,0.5216999999999999
548721,0.3217999999999999
548722,0.19441333333333324
548723,0.20395000000000013
548724,0.6066200000000003
548725,0.3206250000000002
548726,0.07419999999999993
548727,0.3093499999999997
548728,0.5793000000000001
548729,0.17769000000000013
548730,0.20894999999999997
548731,0.21749999999999992
548732,0.5996999999999999
548733,0.3069999999999999
548734,0.5836000000000003
548735,0.4202499999999999
548736,0.6209000000000002
548737,0.12984999999999997
548738,0.5019999999999998
548739,0.24090000000000023
548740,0.42150000000000004
548741,0.3137999999999999
548742,0.29279999999999984
548743,0.3657000000000001
548744,0.4000000000000003
548745,0.2940066666666665
548746,0.6327
548747,0.4835999999999999
548748,0.3926
548749,0.2234
548750,0.08990000000000004
548751,0.3853666666666665
548752,0.21060000000000018
548753,0.2593000000000001
548754,0.2371000000000001
548755,0.5312000000000002
548756,0.3305
548757,0.16700000000000007
548758,0.4333749999999999
548759,0.6551999999999993
548760,0.3571999999999998
548761,0.4802500000000003
548762,0.3175333333333333
548763,0.27317499999999983
548764,0.3397000000000001
548765,0.4302000000000003
548766,0.09506666666666666
548767,0.5418333333333335
548768,0.16070000000000012
548769,0.19330000000000014
548770,0.30910000000000004
548771,0.27769999999999995
548772,0.815733333333334
548773,0.35010666666666673
548774,0.23090000000000008
548775,0.30679999999999985
548776,0.29899333333333344
548777,0.39590000000000003
548778,0.31875
548779,0.3261999999999994
548780,0.17170000000000016
548781,0.49199999999999994
548782,0.6434000000000002
548783,0.31876999999999983
548784,0.5223666666666663
548785,0.3440499999999998
548786,0.18830000000000005
548787,0.5646666666666664
548788,0.6882
548789,0.34747999999999996
548790,0.06399999999999995
548791,0.6284000000000003
548792,0.2364999999999999
548793,0.35810000000000025
548794,0.5520499999999998
548795,0.42835000000000006
548796,0.18864999999999996
548797,0.36352000000000007
548798,0.2928733333333334
548799,0.17600000000000005
548800,0.20080000000000012
548801,0.56
548802,0.34029999999999994
548803,0.41730000000000006
548804,0.33622
548805,0.10840000000000004
548806,0.6885000000000003
548807,0.34014999999999995
548808,0.10455000000000006
548809,0.22260000000000002
548810,0.3236000000000002
548811,0.13804999999999992
548812,0.2527
548813,0.6344
548814,0.3973800000000001
548815,0.5155000000000001
548816,0.30170000000000013
548817,0.47910000000000025
548818,0.2821333333333334
548819,0.34729999999999966
548820,0.4250000000000002
548821,0.3170333333333332
548822,0.6355000000000001
548823,0.27629999999999993
548824,0.5193666666666665
548825,0.5558000000000002
548826,0.4182999999999998
548827,0.3246999999999998
548828,0.4847999999999997
548829,0.5633833333333336
548830,0.6382999999999993
548831,0.30181166666666664
548832,0.17689999999999997
548833,0.6685000000000001
548834,0.45549999999999974
548835,0.3325199999999999
548836,0.22740000000000027
548837,0.5865999999999998
548838,0.3090000000000002
548839,0.11425000000000005
548840,0.13539999999999996
548841,0.54485
548842,0.11836666666666665
548843,0.5278000000000002
548844,0.3782000000000001
548845,0.06085666666666665
548846,0.2902999999999999
548847,0.3188000000000002
548848,0.15015000000000017
548849,0.47161666666666663
548850,0.33030000000000015
548851,0.2784
548852,0.30129999999999985
548853,0.4207999999999998
548854,0.3913
548855,0.12028666666666668
548856,0.46899999999999986
548857,0.1933333333333335
548858,0.2503999999999999
548859,0.48249999999999976
548860,0.18320000000000003
548861,0.10590000000000002
548862,0.048649999999999985
548863,0.5031
548864,0.3516999999999998
548865,0.33219999999999994
548866,0.5045999999999998
548867,0.38859999999999956
548868,0.40040000000000026
548869,0.38220000000000026
548870,0.1958000000000001
548871,0.5567000000000001
548872,0.12865000000000007
548873,0.24543333333333348
548874,0.26505000000000023
548875,0.4681000000000003
548876,0.7226999999999993
548877,0.3580666666666668
548878,0.3363000000000001
548879,0.25086
548880,0.2950999999999999
548881,0.26879999999999993
548882,0.36970000000000025
548883,0.6469999999999995
548884,0.42699999999999994
548885,0.6984999999999999
548886,0.35670000000000024
548887,0.04939999999999993
548888,0.33459999999999973
548889,0.11816666666666671
548890,0.2685999999999996
548891,0.38856666666666656
548892,0.36029999999999995
548893,0.39039999999999997
548894,0.2873999999999998
548895,0.4392999999999995
548896,0.4612000000000001
548897,0.376
548898,0.4899000000000004
548899,0.3756666666666667
548900,0.3707166666666663
548901,0.1397
548902,0.34489999999999993
548903,0.4531000000000001
548904,0.6113
548905,0.35239999999999994
548906,0.4034000000000001
548907,0.6491
548908,0.10400000000000001
548909,0.43990000000000007
548910,0.2482999999999999
548911,0.18967000000000006
548912,0.2968000000000003
548913,0.33594999999999997
548914,0.11963666666666668
548915,0.07479999999999991
548916,0.3690999999999998
548917,0.34439999999999976
548918,0.11900000000000002
548919,0.3567833333333334
548920,0.3116666666666667
548921,0.4516999999999998
548922,0.3756999999999999
548923,0.18480000000000008
548924,0.4163
548925,0.19849999999999995
548926,0.24069999999999972
548927,0.038799999999999966
548928,0.3123999999999998
548929,0.30670000000000003
548930,0.3597999999999999
548931,0.24470000000000003
548932,0.3197999999999999
548933,0.4655999999999998
548934,0.22410000000000008
548935,0.42160000000000003
548936,0.3364999999999997
548937,0.25870833333333343
548938,0.40539999999999976
548939,0.2835999999999999
548940,0.1491266666666667
548941,0.4159250000000003
548942,0.2628000000000002
548943,0.22020000000000006
548944,0.3773500000000001
548945,0.4172000000000001
548946,0.04989999999999995
548947,0.40056666666666696
548948,0.3349
548949,0.0874
548950,0.3129000000000003
548951,0.5065999999999999
548952,0.2967999999999996
548953,0.4342999999999997
548954,0.405
548955,0.42469999999999997
548956,0.3290999999999999
548957,0.2645999999999999
548958,0.126
548959,0.37809999999999966
548960,0.7360999999999999
548961,0.40220000000000006
548962,0.4390000000000002
548963,0.5995000000000001
548964,0.5238000000000003
548965,0.06979999999999997
548966,0.08680000000000002
548967,0.2976000000000001
548968,0.3557999999999999
548969,0.12920000000000004
548970,0.40104999999999996
548971,0.5559999999999998
548972,0.4391
548973,0.6972416666666664
548974,0.4192500000000001
548975,0.34900000000000014
548976,0.4752916666666664
548977,0.5093000000000003
548978,0.4332999999999998
548979,0.1112
548980,0.11787500000000006
548981,0.49759999999999993
548982,0.6306000000000002
548983,0.5067999999999997
548984,0.11923333333333323
548985,0.022199999999999987
548986,0.04849999999999996
548987,0.4130999999999995
548988,0.3770100000000001
548989,0.2166000000000001
548990,0.47979999999999984
548991,0.22181666666666666
548992,0.30415000000000003
548993,0.11319999999999995
548994,0.27749999999999997
548995,0.49850000000000017
548996,0.3607000000000001
548997,0.34100000000000025
548998,0.29229999999999995
548999,0.38316666666666654
549000,0.4501999999999999
549001,0.36153333333333343
549002,0.43360000000000026
549003,0.17060000000000003
549004,0.2420000000000001
549005,0.4316999999999995
549006,0.6386000000000001
549007,0.32329999999999987
549008,0.42739999999999995
549009,0.3436000000000003
549010,0.30269999999999997
549011,0.42979999999999996
549012,0.3517
549013,0.18599999999999997
549014,0.3560000000000001
549015,0.48590000000000005
549016,0.2632
549017,0.20859999999999995
549018,0.19380000000000014
549019,0.3456999999999998
549020,0.3833249999999997
549021,0.24849999999999994
549022,0.28239333333333333
549023,0.13300000000000003
549024,0.6619999999999997
549025,0.3189999999999999
549026,0.41429999999999984
549027,0.4106000000000001
549028,0.5892999999999995
549029,0.11020000000000005
549030,0.25205
549031,0.531133333333333
549032,0.35584999999999994
549033,0.4561666666666669
549034,0.5179
549035,0.41639999999999977
549036,0.3605800000000001
549037,0.6818000000000002
549038,0.45320000000000005
549039,0.6229000000000001
549040,0.7389
549041,0.29309999999999964
549042,0.1788
549043,0.3649000000000002
549044,0.37649999999999956
549045,0.39060000000000017
549046,0.7329749999999994
549047,0.15058000000000007
549048,0.6605999999999999
549049,0.3652999999999995
549050,0.4494666666666663
549051,0.44615000000000005
549052,0.3693
549053,0.16709999999999997
549054,0.10303333333333335
549055,0.14249999999999993
549056,0.379
549057,0.18863333333333343
549058,0.33559999999999995
549059,0.41012499999999996
549060,0.24180000000000004
549061,0.4208750000000003
549062,0.3013
549063,0.4952000000000001
549064,0.37039999999999984
549065,0.14170000000000002
549066,0.11760000000000004
549067,0.3563000000000001
549068,0.18571833333333346
549069,0.40838
549070,0.1902333333333334
549071,0.6547000000000005
549072,0.5144333333333333
549073,0.5873000000000005
549074,0.19743333333333346
549075,0.5161666666666664
549076,0.5465000000000002
549077,0.52395
549078,0.29455000000000003
549079,0.2630000000000001
549080,0.2824999999999999
549081,0.5246000000000001
549082,0.29609999999999975
549083,0.1775
549084,0.10364999999999998
549085,0.3143000000000001
549086,0.49749999999999994
549087,0.32400000000000007
549088,0.1371
549089,0.2882000000000002
549090,0.2715000000000001
549091,0.5415999999999999
549092,0.5499500000000002
549093,0.5327999999999997
549094,0.13740000000000005
549095,0.46847
549096,0.4555000000000001
549097,0.32060000000000016
549098,0.5933199999999998
549099,0.3506000000000003
549100,0.5274
549101,0.3380499999999999
549102,0.49870000000000003
549103,0.43610000000000004
549104,0.49549999999999966
549105,0.4684999999999999
549106,0.4211599999999999
549107,0.4391
549108,0.3851833333333333
549109,0.14503333333333335
549110,0.16190000000000002
549111,0.47909999999999975
549112,0.6172999999999997
549113,0.4406000000000001
549114,0.5868000000000001
549115,0.4148999999999998
549116,0.30039999999999994
549117,0.6637000000000001
549118,0.46459999999999985
549119,0.47399999999999987
549120,0.31389999999999985
549121,0.20259999999999997
549122,0.3126999999999997
549123,0.5903600000000004
549124,0.5386333333333331
549125,0.34280000000000044
549126,0.3925000000000001
549127,0.21190000000000006
549128,0.3164999999999998
549129,0.2097999999999999
549130,0.18090000000000012
549131,0.2991999999999997
549132,0.4210533333333332
549133,0.29848333333333327
549134,0.7006999999999998
549135,0.5621083333333331
549136,0.127
549137,0.8446000000000009
549138,0.5615999999999999
549139,0.1776999999999999
549140,0.6646000000000001
549141,0.14219999999999997
549142,0.47303333333333336
549143,0.45670000000000016
549144,0.1412000000000001
549145,0.46140000000000003
549146,0.28399999999999975
549147,0.4790299999999999
549148,0.5061333333333332
549149,0.13370000000000015
549150,0.4493999999999999
549151,0.35329999999999984
549152,0.40690000000000004
549153,0.7692000000000003
549154,0.29790000000000005
549155,0.25924166666666665
549156,0.3679999999999998
549157,0.6014999999999996
549158,0.4338066666666665
549159,0.2346000000000002
549160,0.3093333333333332
549161,0.37330000000000013
549162,0.2968999999999998
549163,0.20939999999999998
549164,0.09209999999999999
549165,0.23020000000000024
549166,0.16140000000000002
549167,0.21580000000000005
549168,0.3998333333333333
549169,0.39765000000000017
549170,0.1958000000000001
549171,0.39190000000000036
549172,0.3269999999999999
549173,0.4283999999999999
549174,0.7516999999999997
549175,0.2827999999999999
549176,0.47070000000000006
549177,0.2749000000000002
549178,0.6328933333333335
549179,0.21119999999999997
549180,0.5189999999999998
549181,0.442
549182,0.30249999999999977
549183,0.20980000000000004
549184,0.28060000000000007
549185,0.3337500000000002
549186,0.3256999999999996
549187,0.3546999999999997
549188,0.5144000000000001
549189,0.49992499999999984
549190,0.542
549191,0.1776000000000001
549192,0.4273999999999999
549193,0.33559999999999973
549194,0.16640000000000016
549195,0.1976000000000002
549196,0.31829999999999947
549197,0.44760000000000005
549198,0.30449999999999994
549199,0.14733333333333345
549200,0.42769999999999997
549201,0.3874
549202,0.44709999999999966
549203,0.7195000000000005
549204,0.42009999999999986
549205,0.39039999999999986
549206,0.3141999999999998
549207,0.2885
549208,0.43099999999999994
549209,0.33164999999999994
549210,0.26709999999999984
549211,0.16786666666666672
549212,0.38435666666666685
549213,0.5574400000000004
549214,0.32530000000000003
549215,0.42686666666666667
549216,0.44088666666666676
549217,0.27399999999999997
549218,0.3380999999999999
549219,0.5978000000000001
549220,0.5653999999999996
549221,0.38199166666666684
549222,0.5055
549223,0.33354999999999974
549224,0.3354
549225,0.6531999999999999
549226,0.19159999999999996
549227,0.22724999999999995
549228,0.4168000000000006
549229,0.4635999999999998
549230,0.23129999999999984
549231,0.3955
549232,0.4627999999999996
549233,0.0638333333333333
549234,0.4857999999999999
549235,0.5556999999999999
549236,0.36000000000000015
549237,0.13210000000000005
549238,0.4506
549239,0.3129000000000002
549240,0.49750000000000016
549241,0.4935600000000003
549242,0.3063999999999999
549243,0.8837000000000002
549244,0.22224999999999995
549245,0.1276666666666666
549246,0.4377000000000003
549247,0.371
549248,0.5011000000000001
549249,0.14449999999999993
549250,0.3451699999999998
549251,0.20176666666666676
549252,0.2769399999999997
549253,0.1395000000000001
549254,0.5296249999999997
549255,0.06829999999999996
549256,0.22769999999999996
549257,0.30229999999999996
549258,0.37650000000000006
549259,0.1899
549260,0.09980000000000003
